age_days; n_tokens_title; n_tokens_review; n_unique_tokens; n_non_stop_words; n_non_stop_unique_tokens; num_hrefs; num_self_hrefs; num_imgs; num_videos; average_token_length; num_keywords;product_category; self_reference_min_shares; self_reference_max_shares; self_reference_avg_sharess;day;topic_quality;topic_shipping;topic_packaging;topic_description;topic_others; global_subjectivity; global_sentiment_polarity; global_rate_positive_words; global_rate_negative_words; rate_positive_words; rate_negative_words; avg_positive_polarity; min_positive_polarity; max_positive_polarity; avg_negative_polarity; min_negative_polarity; max_negative_polarity; title_subjectivity; title_sentiment_polarity; abs_title_subjectivity; abs_title_sentiment_polarity
127;9;423;0.54187192;0.999999996;0.637992829;15;3;2;1;4.836879433;6;sport;3900;37300;20600;wednesday;0.374199495;0.033383535;0.033542578;0.033596331;0.525278061;0.38612013;0.073633658;0.040189125;0.011820331;0.772727273;0.227272727;0.222749554;0.0625;0.5;-345;-1;-125;0.5;0.5;0;0.5
664;9;72;0.861111099;0.999999976;0.878048759;3;1;0;0;5;9;other;0;0;0;friday;0.02340004;0.581258143;0.02241896;0.350697973;0.022224883;0.459375;0.096875;0.069444444;0.013888889;0.833333333;0.166666667;0.213333333;0.033333333;0.5;-0.291666667;-0.291666667;-0.291666667;0.283333333;0.141666667;0.216666667;0.141666667
449;9;1165;0.456445993;0.999999999;0.675111772;13;10;1;1;4.348497854;9;entertainment;6600;22100;14350;wednesday;0.022774936;0.234637741;0.022291268;0.183330922;0.536965133;0.504413268;0.111450102;0.056652361;0.026609442;0.680412371;0.319587629;0.428328742;0.1;1;-0.379096262;-1;-0.05;0;0;0.5;0
544;9;802;0.449748743;0.999999998;0.636363635;18;4;1;0;4.259351621;6;business;1700;14600;6675;saturday;0.866490634;0.033333428;0.033374409;0.033333442;0.033468087;0.494861405;0.133016209;0.068578554;0.019950125;0.774647887;0.225352113;0.35268595;0.033333333;0.8;-0.413020833;-1;-0.05;1;1;0.5;1
612;11;632;0.511999999;0.999999998;0.61778846;13;2;19;12;4.840189873;8;entertainment;855;2100;1477.5;monday;0.354413176;0.297731114;0.025123176;0.297731872;0.025000663;0.476878689;0.134905057;0.041139241;0.006329114;0.866666667;0.133333333;0.360352148;0.1;0.85;-0.45;-0.6;-0.2;0;0;0.5;0
136;10;505;0.498015872;0.999999997;0.659932658;2;2;1;1;4.944554455;6;tech;3000;6700;4850;monday;0.033333615;0.033333859;0.033370626;0.033333473;0.866628428;0.472948232;0.117897727;0.047524752;0.015841584;0.75;0.25;0.408333333;0.1;0.8;-0.3140625;-0.6;-0.05;0;0;0.5;0
679;11;331;0.607902734;0.999999995;0.775609752;2;2;1;0;4.613293051;3;sport;621;621;621;thursday;0.066756041;0.73298329;0.066666788;0.066666792;0.066927089;0.518402778;0.239015152;0.051359517;0.009063444;0.85;0.15;0.394786096;0.1;1;-0.308333333;-0.6;-125;0.1;0;0.4;0
629;12;596;0.542704625;0.999999997;0.656836459;24;2;1;0;4.669463087;5;travel;2800;2800;2800;friday;0.040000227;0.040000162;0.839997258;0.040000243;0.04000211;0.503419701;0.105707283;0.036912752;0.008389262;0.814814815;0.185185185;0.333333333;0.033333333;0.6;-415;-625;-0.2;0.428571429;0.214285714;0.071428571;0.214285714
705;11;763;0.491978609;0.999999998;0.644539613;40;7;11;0;4.652686763;9;entertainment;406;1800;934.25;saturday;0.544361056;0.023133619;0.022338421;0.387752466;0.022414437;0.516256671;0.126229987;0.05242464;0.01965924;0.727272727;0.272727273;0.358425325;0.033333333;1;-0.418968254;-1;-0.142857143;0.666666667;0.333333333;0.166666667;0.333333333
602;8;414;0.550368549;0.999999996;0.676348545;11;7;1;0;4.611111111;9;cleaning;542;18100;9321;thursday;0.156577111;0.022281378;0.133069318;0.022249161;0.665823033;0.505388471;0.149327865;0.048309179;0.019323671;0.714285714;0.285714286;0.380627706;0.1;0.8;-0.217261905;-0.6;-0.066666667;0;0;0.5;0
81;14;610;0.509121061;0.999999997;0.70689655;2;2;1;0;4.63442623;4;travel;1100;2900;2000;sunday;0.050000162;0.050000041;0.799996139;0.050000142;0.050003517;0.299816327;0.105810761;0.027868852;0.008196721;0.772727273;0.227272727;0.301642475;0.1;0.8;-0.21;-0.5;-0.1;0;0;0.5;0
65;12;335;0.599388377;0.999999995;0.743961349;10;1;0;1;5.008955224;7;other;2800;2800;2800;tuesday;0.028571593;0.028597168;0.599966324;0.314291977;0.028572938;0.505952381;0.167261905;0.026865672;0.011940299;0.692307692;0.307692308;0.419444444;0.2;1;-0.358333333;-0.6;-0.166666667;0.3;0.2;0.2;0.2
553;8;1097;0.494328922;0.999999998;0.721153845;31;11;1;6;4.807657247;10;tech;1500;12500;6816.666667;thursday;0.020189758;0.020035041;0.448434471;0.020562663;0.490778067;0.470434328;0.123914181;0.037374658;0.018231541;0.672131148;0.327868852;0.377726481;0.0625;1;-0.199672619;-0.666666667;-0.008333333;0;0;0.5;0
543;12;913;0.508869179;0.999999998;0.662884926;21;1;0;0;5.636363636;8;business;0;0;0;sunday;0.899999497;0.025000168;0.025000256;0.025000043;0.025000036;0.321904286;0.180842967;0.066812705;0.002190581;0.968253968;0.031746032;0.298358882;0.033333333;1;-125;-125;-125;0.5;0.5;0;0.5
680;10;335;0.542424241;0.999999995;0.669856456;14;0;1;0;4.955223881;5;business;0;0;0;wednesday;0.839998132;0.04000082;0.040000762;0.040000116;0.04000017;0.461269841;0.261056999;0.080597015;0.002985075;0.964285714;0.035714286;0.320618887;0.033333333;0.8;-125;-125;-125;0.5;0.136363636;0;0.136363636
231;9;571;0.522522522;0.999999997;0.671270716;22;2;8;0;5.23642732;6;travel;1400;2500;1950;thursday;0.034407248;0.033341482;0.589899988;0.033496486;0.308854797;0.385537593;0.133642399;0.031523643;0.019264448;0.620689655;0.379310345;0.462698413;0.2;0.8;-0.189015152;-0.333333333;-0.1;0;0;0.5;0
608;10;148;0.698630132;0.99999999;0.835051538;0;0;0;2;5.006756757;5;travel;0;0;0;friday;0.040036254;0.040002492;0.634546277;0.040072267;0.245342711;0.29738292;0.021487603;0.02027027;0.02027027;0.5;0.5;0.145454545;0.1;0.2;-0.166666667;-0.3;-0.1;0;0;0.5;0
247;9;293;0.550185872;0.999999994;0.668674695;5;1;1;0;4.412969283;6;business;1400;1400;1400;tuesday;0.704342351;0.195648654;0.033336485;0.033336747;0.033335763;0.346969697;0.094617225;0.023890785;0.003412969;875;125;0.324675325;0.136363636;0.6;-125;-125;-125;0;0;0.5;0
330;11;141;0.687943258;0.999999989;0.863636354;3;1;0;1;5.092198582;6;travel;1900;1900;1900;wednesday;0.033333915;0.033333823;0.364852953;0.033382349;0.535096959;0.45452381;0.032261905;0.021276596;0.021276596;0.5;0.5;0.215873016;0.033333333;0.4;-0.205555556;-0.291666667;-125;0;0;0.5;0
10;11;500;0.563008129;0.999999997;0.748366011;11;7;1;0;5.128;10;tech;1000;4500;2125;monday;0.020011598;0.020004264;0.452668576;0.020002377;0.487313185;0.450902825;0.076881123;36;16;0.692307692;0.307692308;0.335915705;0.0625;1;-0.365625;-0.7;-125;0;0;0.5;0
153;11;514;0.536779323;0.999999997;0.677811548;4;3;1;0;4.875486381;8;business;2100;2100;2100;friday;0.195671674;0.025004535;0.150726997;0.025036923;0.60355987;0.389923365;0.135876623;0.035019455;0.021400778;0.620689655;0.379310345;0.388362795;0.0625;0.8;-0.154978355;-0.4;-0.05;0;0;0.5;0
355;9;394;0.539267014;0.999999996;0.717391301;6;5;1;0;4.890862944;10;entertainment;1700;5400;3550;saturday;0.253926089;0.620306893;0.020040662;0.08549177;0.020234586;0.511147186;0.128111472;0.025380711;0.007614213;0.769230769;0.230769231;0.347261905;0.033333333;1;-0.286111111;-0.4;-0.166666667;0;0;0.5;0
162;8;672;0.4826546;0.999999997;0.669191918;5;1;2;1;5.041666667;9;business;823;823;823;wednesday;0.247001967;0.022226715;0.259786983;0.44875949;0.022224845;0.415560967;0.038353585;0.032738095;0.016369048;0.666666667;0.333333333;0.249039256;0.0625;0.6;-0.309451659;-0.8;-0.05;0;0;0.5;0
502;7;245;0.580912861;0.999999993;0.717241374;6;4;1;0;4.681632653;7;business;2500;5600;4466.666667;saturday;0.486999555;0.028575164;0.028683881;0.029011712;0.426729688;0.426911977;0.120950577;0.036734694;0.012244898;0.75;0.25;0.299873737;0.0625;0.5;-0.251851852;-0.4;-0.155555556;0;0;0.5;0
578;8;1045;0.420487804;0.999999998;0.63520871;19;1;1;0;4.725358852;6;business;9800;9800;9800;sunday;0.866460045;0.03333371;0.033333542;0.033539213;0.033333489;0.505328253;0.155286899;0.061244019;0.023923445;0.719101124;0.280898876;0.412487148;0.033333333;1;-0.289555556;-1;-0.05;0;0;0.5;0
104;10;408;0.563591021;0.999999996;0.687258685;5;1;0;1;4.823529412;5;travel;858;858;858;friday;0.239331369;0.04000387;0.441257485;0.239401172;0.040006105;0.305128205;-0.097435897;0.007352941;0.012254902;375;625;0.083333333;0.05;0.1;-0.273333333;-0.7;-0.05;0;0;0.5;0
346;11;945;0.436634717;0.999999998;0.602495543;12;7;13;1;4.632804233;10;entertainment;1700;71700;25133.33333;monday;0.02000118;0.394027652;0.421234923;0.144358022;0.020378222;0.36829694;0.241317588;0.04973545;0.011640212;0.810344828;0.189655172;0.395003224;0.1;1;-0.218686869;-0.5;-0.1;0.6;0.3;0.1;0.3
335;7;279;0.565543069;0.999999995;0.587378638;2;1;9;0;4.745519713;7;other;803;803;803;friday;0.028571631;0.028607268;0.028571552;0.885652346;0.028597202;0.684406566;0.471780303;0.043010753;0.007168459;0.857142857;0.142857143;0.498863636;0.136363636;1;-0.1125;-125;-0.1;0;0;0.5;0
119;13;408;0.511278194;0.999999996;0.666666664;7;3;1;0;4.987745098;6;travel;717;2200;1339;thursday;0.266998637;0.033333476;0.632837184;0.033333576;0.033497127;0.341847826;0.090398551;0.026960784;0.012254902;0.6875;0.3125;0.2809573;0.05;0.5;-175;-0.3;-125;0.25;0.208333333;0.25;0.208333333
20;14;665;0.47368421;0.999999997;0.659740258;4;0;1;0;4.954887218;7;business;0;0;0;friday;0.60201452;0.028573823;0.172125097;0.168711576;0.028574983;0.480969539;0.102561768;0.031578947;0.007518797;0.807692308;0.192307692;0.300834879;0.0625;0.8;-0.2725;-0.5;-0.1;0.383333333;0.1;0.116666667;0.1
584;9;513;0.516831682;0.999999997;0.714285712;9;0;1;0;4.846003899;7;travel;0;0;0;monday;0.02857182;0.028571679;0.885698282;0.028571564;0.028586656;0.521619341;0.07477071;0.06042885;0.031189084;0.659574468;0.340425532;0.290731043;0.1;0.7;-0.240922619;-0.6;-0.071428571;0.75;-0.25;0.25;0.25
524;10;661;0.429687499;0.999999998;0.496659242;44;1;30;10;4.541603631;10;other;1500;1500;1500;friday;0.020001849;0.02028892;0.020001101;0.919707244;0.020000886;0.487803568;0.172286697;0.057488654;0.013615734;0.808510638;0.191489362;0.461483254;0.05;1;-0.359876543;-0.6;-125;0.5;0.3;0;0.3
727;11;1175;0.40207075;0.999999999;0.534979423;23;23;20;0;4.573617021;9;tech;545;16000;3053.6;friday;0.022222332;0.339905369;0.022222523;0.022222617;0.59342716;0.512925415;0.244326458;0.073191489;0.017021277;0.811320755;0.188679245;0.411664905;0.0625;1;-0.23875;-1;-0.05;0;0;0.5;0
238;8;801;0.440656565;0.999999998;0.604255318;8;4;1;3;5.04494382;7;business;1000;5100;2775;thursday;0.171858023;0.028573753;0.60386832;0.167125333;0.028574571;0.355848802;0.044743157;0.021223471;0.011235955;0.653846154;0.346153846;0.258594347;0.1;0.6;-0.210339506;-0.433333333;-0.1;475;275;25;275
651;7;547;0.459706959;0.999999997;0.576271185;20;1;7;0;4.716636197;8;cleaning;2500;2500;2500;thursday;0.02505674;0.025002092;0.025002688;0.02505879;0.89987969;0.380892256;0.121170034;0.029250457;0.003656307;0.888888889;0.111111111;0.266193182;0.033333333;0.7;-0.24375;-0.3;-0.1875;0.3;0;0.2;0
562;9;308;0.628664493;0.999999995;0.813186809;7;3;1;0;4.555194805;7;business;636;5400;3018;tuesday;0.882492901;0.028589422;0.028646307;0.028601362;0.031670008;0.392452426;0.07354798;0.045454545;0.012987013;0.777777778;0.222222222;0.288149351;0.033333333;0.9;-0.232638889;-0.4;-125;0.433333333;0.216666667;0.066666667;0.216666667
225;7;433;0.558411214;0.999999996;0.726235739;5;2;2;1;4.748267898;6;tech;868;4700;2784;wednesday;0.033349535;0.033334312;0.201029523;0.033333513;0.698953117;0.498510101;0.085673401;0.032332564;0.011547344;0.736842105;0.263157895;0.318506494;0.05;0.6;-0.377777778;-0.5;-0.1;0;0;0.5;0
651;12;288;0.547368419;0.999999994;0.718749996;3;0;0;2;4.340277778;8;business;0;0;0;thursday;0.525083384;0.025004456;0.025000202;0.399911804;0.025000154;0.5125;0.009090909;0.045138889;0.013888889;0.764705882;0.235294118;0.217948718;0.1;0.6;-0.633333333;-1;-0.2;1;-0.8;0.5;0.8
274;10;237;0.669565214;0.999999994;0.767741931;9;0;1;0;4.687763713;6;sport;0;0;0;wednesday;0.362577077;0.03334183;0.412441048;0.033453561;0.158186484;0.459710551;0.055103557;0.042194093;0.025316456;625;375;0.274231602;0.033333333;0.5;-0.259259259;-0.5;-0.133333333;0.6;-0.133333333;0.1;0.133333333
464;8;525;0.556660039;0.999999997;0.721518985;16;4;1;0;4.84952381;10;travel;1800;1800;1800;tuesday;0.020000361;0.020003467;0.647995172;0.020000777;0.292000223;0.382770059;0.131173362;0.043809524;0.013333333;0.766666667;0.233333333;0.305019763;0.1;1;-175;-0.4;-0.1;0;0;0.5;0
335;11;311;0.614093958;0.999999995;0.774869106;20;7;11;1;4.549839228;7;business;990;310800;67898;friday;0.456888815;0.028577343;0.028572094;0.457389814;0.028571934;0.529319986;0.101747385;0.054662379;0.035369775;0.607142857;0.392857143;0.381066972;0.1;0.7;-0.356565657;-0.8;-0.1;0.454545455;0.136363636;0.045454545;0.136363636
708;10;581;0.283236994;0.999999997;0.290801186;40;2;1;0;5.04475043;6;other;0;0;0;wednesday;0.034341132;0.033746235;0.03350633;0.865071311;0.033334991;0.512962963;0.277951389;0.025817556;0;1;0;0.393333333;0.033333333;0.8;0;0;0;0.4;0.8;0.1;0.8
307;9;123;0.76666666;0.999999987;0.870129859;7;2;2;0;4.593495935;7;business;4900;4900;4900;friday;0.227469145;0.028572451;0.028597768;0.028572915;0.686787722;0.294444444;0.183333333;0.024390244;0.016260163;0.6;0.4;0.7;0.5;1;-225;-0.25;-0.2;0.4;-0.1;0.1;0.1
724;12;528;0.495126705;0.999999996;0.700704223;9;2;1;0;4.147727273;6;entertainment;1200;18000;9600;monday;0.033367804;0.034074386;0.033334478;0.865879563;0.033343769;0.404585724;0.212024942;0.054924242;0.007575758;0.878787879;0.121212121;0.351892073;0.1;1;-0.223065476;-0.333333333;-0.071428571;0.214285714;-0.071428571;0.285714286;0.071428571
514;13;2095;0.424107143;0.999999999;0.576696165;2;1;30;0;4.855369928;5;entertainment;0;0;0;monday;0.040001962;0.041276945;0.040086221;0.8386348;0.040000072;0.372404904;0.098032884;0.027684964;0.008591885;0.763157895;0.236842105;0.274137744;0.05;0.8;-0.205401235;-0.8;-0.05;0.6;0.95;0.1;0.95
505;9;90;0.773809515;0.999999981;0.865384599;2;0;0;2;4.588888889;7;other;0;0;0;wednesday;0.028596741;0.028663027;0.028572647;0.885588299;0.028579286;0.489506173;0.155555556;0.066666667;0.011111111;0.857142857;0.142857143;0.4;0.1;0.7;-1;-1;-1;0;0;0.5;0
213;11;764;0.522327469;0.999999998;0.715231787;14;1;7;0;4.651832461;7;business;1300;1300;1300;monday;0.73229391;0.028598145;0.028583781;0.181773453;0.028750711;0.463022352;0.147400389;0.032722513;0.013089005;0.714285714;0.285714286;0.423571429;0.05;0.8;-0.326666667;-0.5;-0.1;0.55;0.1;0.05;0.1
57;14;452;0.499999999;0.999999996;0.656603771;8;6;2;0;4.794247788;6;business;892;1400;1130.666667;wednesday;0.86436656;0.033337559;0.033423967;0.035266862;0.033605051;0.409247178;0.128104067;0.046460177;0.006637168;875;125;0.266331169;0.0625;0.5;-0.116666667;-125;-0.1;0.727272727;0.068181818;0.227272727;0.068181818
573;7;492;0.588842974;0.999999997;0.714285712;9;7;1;0;4.762195122;5;entertainment;784;1100;919.6666667;friday;0.347540338;0.531661528;0.040138974;0.040659111;0.040000049;0.487236842;0.032134503;0.038617886;0.026422764;0.59375;0.40625;0.318947368;0.05;0.6;-0.372222222;-0.5;-0.2;0;0;0.5;0
87;12;663;0.470679012;0.999999998;0.58726415;18;5;2;1;4.895927602;9;business;1100;2800;1700;monday;0.40725494;0.022225502;0.253560165;0.022235959;0.294723433;0.444223485;0.183475379;0.052790347;0.010558069;0.833333333;0.166666667;0.324123377;0.0625;0.8;-0.332142857;-0.8;-0.05;0.6;0.5;0.1;0.5
504;6;258;0.605468748;0.999999993;0.749999995;5;5;1;0;4.445736434;6;entertainment;1300;5800;4300;thursday;0.033333648;0.687223492;0.033333712;0.212775656;0.033333492;0.465833333;0.0425;0.034883721;0.027131783;0.5625;0.4375;0.361111111;0.1;0.7;-0.292857143;-1;-0.1;0;0;0.5;0
524;8;668;0.584474885;0.999999998;0.750577365;12;9;1;0;4.932634731;10;business;669;7000;3642.25;friday;0.318001666;0.521927923;0.02000149;0.020001789;0.120067132;0.422303057;0.112242798;0.05239521;0.017964072;0.744680851;0.255319149;0.267619048;0.033333333;0.5;-0.324768519;-0.7;-0.1;0.066666667;0.033333333;0.433333333;0.033333333
489;17;876;0.210526316;0.999999998;0.209302325;10;5;61;0;4.859589041;5;entertainment;2000;14400;8200;friday;0.040002511;0.636514812;0.242679168;0.040803477;0.040000033;0.437468806;-0.286818182;0.01369863;0.078767123;0.148148148;0.851851852;0.287121212;0.1;0.6;-0.401811594;-0.8;-125;0.4;-0.4;0.1;0.4
611;10;419;0.527093595;0.999999996;0.699152539;8;4;1;0;4.281622912;6;entertainment;549;1700;1124.5;tuesday;0.034302283;0.034000132;0.033506911;0.864855818;0.033334855;0.480170367;0.186332216;0.040572792;0.011933174;0.772727273;0.227272727;0.427807487;0.033333333;1;-0.299285714;-0.5;-0.071428571;0;0;0.5;0
73;11;1457;0.438923395;0.999999999;0.653254437;3;3;1;1;4.426904598;6;entertainment;876;987;931.5;monday;0.03333352;0.700028448;0.199884752;0.033419853;0.033333427;0.481728974;0.097178657;0.05353466;0.022649279;0.702702703;0.297297297;0.332087773;0.05;1;-0.30479798;-0.7;-0.05;0.7;-0.4;0.2;0.4
394;12;329;0.617283949;0.999999995;0.816216212;5;2;1;0;4.613981763;10;cleaning;3200;5200;4200;tuesday;0.358653636;0.346471861;0.020006433;0.020293854;0.254574217;0.514921947;0.241345271;0.063829787;0.015197568;0.807692308;0.192307692;0.453860029;0.1;1;-0.313333333;-0.6;-0.15;0.95;0.8;0.45;0.8
123;9;892;0.510180995;0.999999998;0.667779632;15;1;1;0;5.630044843;3;business;0;0;0;sunday;0.733333137;0.066666785;0.066666716;0.066666672;0.066666691;0.417103653;0.160057372;0.056053812;0.011210762;0.833333333;0.166666667;0.331633333;0.033333333;1;-0.295119048;-0.6;-0.071428571;0.454545455;0.136363636;0.045454545;0.136363636
138;13;550;0.513761467;0.999999997;0.700305808;5;4;1;0;5.074545455;7;travel;1300;23100;10233.33333;saturday;0.171050271;0.028571675;0.743233744;0.028571634;0.028572676;0.210703186;0.013616939;0.02;0.023636364;0.458333333;0.541666667;0.275702479;0.1;0.5;-0.180128205;-0.5;-0.1;0.05;-0.05;0.45;0.05
344;10;557;0.546296295;0.999999997;0.714285712;6;5;12;0;4.587073609;5;business;863;4000;2440.75;wednesday;0.486643364;0.040006735;0.040063781;0.040027775;0.393258345;0.459551948;0.194812121;0.048473968;0.010771993;0.818181818;0.181818182;0.421997755;0.1;1;-0.276388889;-0.75;-125;0.5;0.5;0;0.5
173;9;838;0.544135429;0.999999998;0.74549098;9;4;4;1;4.632458234;9;travel;1800;6800;3500;saturday;0.022476195;0.022228103;0.790929428;0.022223322;0.142142952;0.386829176;0.079922525;0.035799523;0.019093079;0.652173913;0.347826087;0.317142857;0.033333333;0.9;-0.259114583;-1;-0.1;0;0;0.5;0
69;12;655;0.470046082;0.999999997;0.669333332;3;1;3;0;4.648854962;10;travel;4900;4900;4900;friday;0.020291096;0.020001849;0.394458244;0.020016381;0.545232429;0.495407761;-0.003671199;0.033587786;0.022900763;0.594594595;0.405405405;0.270001968;0.1;0.5;-0.42;-1;-0.1;0;0;0.5;0
469;8;762;0.484848484;0.999999998;0.672811058;22;10;13;0;4.398950131;10;tech;834;834;834;thursday;0.020000682;0.227529401;0.020000565;0.020000296;0.712469056;0.530584693;0.133712121;0.04855643;0.022309711;0.685185185;0.314814815;0.379552767;0.0625;1;-0.282598039;-0.666666667;-0.1;0;0;0.5;0
652;11;487;0.434042552;0.999999996;0.551601422;6;5;1;0;4.166324435;7;tech;612;3100;1442.4;wednesday;0.028691956;0.028573766;0.17204841;0.028572419;0.742113449;0.491333216;0.161360711;0.041067762;0.016427105;0.714285714;0.285714286;0.448100649;0.1;1;-0.277083333;-0.5;-0.1;0;0;0.5;0
528;12;927;0.463333333;0.999999998;0.631484793;6;3;0;16;4.474649407;9;entertainment;863;863;863;monday;0.022241472;0.190910054;0.022224943;0.742394885;0.022228645;0.440539943;0.154245381;0.046386192;0.012944984;0.781818182;0.218181818;0.353045404;0.1;0.75;-0.220998677;-0.5;-0.05;0;0;0.5;0
337;10;366;0.568571427;0.999999996;0.711111108;15;2;0;14;4.478142077;8;other;1300;1800;1550;wednesday;0.279710196;0.025040956;0.02500072;0.645247653;0.025000475;0.537999038;0.364177489;0.057377049;0;1;0;0.364177489;0.05;1;0;0;0;0;0;0.5;0
637;10;284;0.719844355;0.999999994;0.82954545;3;2;0;21;4.475352113;4;other;22800;22800;22800;thursday;0.050000257;0.050035857;0.05000009;0.79996371;0.050000086;0.573103448;-0.024604885;0.042253521;0.052816901;0.444444444;0.555555556;0.43;0.1;1;-0.335111111;-0.6;-0.1;0.6;0.4;0.1;0.4
233;13;779;0.550781249;0.999999998;0.72463768;13;2;2;0;4.530166881;6;entertainment;985;985;985;tuesday;0.033334466;0.688316185;0.033334195;0.211681304;0.033333849;0.522663106;0.04230212;0.044929397;0.025673941;0.636363636;0.363636364;0.351147186;0.1;0.8;-0.400069444;-1;-0.05;0;0;0.5;0
164;14;706;0.503649634;0.999999998;0.702970295;7;4;4;4;4.290368272;6;entertainment;1300;2200;1750;monday;0.033633239;0.033989253;0.033421355;0.8655528;0.033403353;0.450878288;0.138830003;0.065155807;0.019830028;0.766666667;0.233333333;0.301106719;0.033333333;1;-0.328613946;-0.8;-0.05;0;0;0.5;0
280;12;481;0.505446622;0.999999996;0.637323941;1;1;0;3;4.232848233;7;entertainment;3300;3300;3300;thursday;0.028571891;0.885583138;0.028571632;0.02870162;0.028571719;0.394557416;0.173838716;0.047817048;0.018711019;0.71875;0.28125;0.380961792;0.033333333;1;-0.236111111;-0.5;-0.1;375;-125;125;125
235;11;209;0.655172411;0.999999992;0.799999994;7;4;1;1;4.80861244;7;business;586;586;586;sunday;0.178599269;0.425388579;0.028572288;0.338868154;0.02857171;0.543333333;0.122424242;0.04784689;0.019138756;0.714285714;0.285714286;0.312272727;0.1;0.6;-0.2875;-0.4;-0.15;0.4;-0.4;0.1;0.4
604;9;556;0.574108817;0.999999997;0.716867468;14;4;1;1;4.724820144;5;entertainment;667;9100;4883.5;tuesday;0.040002041;0.534509631;0.040088613;0.345399691;0.040000025;0.553747896;0.013652673;0.034172662;0.025179856;0.575757576;0.424242424;0.365645933;0.1;0.9;-0.38531746;-0.8;-0.05;0;0;0.5;0
134;9;784;0.440159574;0.999999998;0.59051724;32;10;9;0;4.573979592;10;entertainment;10300;10300;10300;wednesday;0.020366706;0.329894779;0.020014237;0.020169745;0.609554532;0.467613636;0.061429924;0.044642857;0.030612245;0.593220339;0.406779661;0.420458874;0.1;0.8;-0.372916667;-0.4;-0.1;0.6625;0.25;0.1625;0.25
